Step,ObjectName,Description,Action,Input,Condition,Reference
1,Webservice,"Set End Point ",setEndPoint,@http://localhost:3000/customers,,
2,Webservice,"Add Header ",addHeader,@Content-Type=application/json,,
3,Webservice,"POST Rest Request ",postRestRequest,"{     ""name"": ""{ConnectedFlow:OriginalName}"",    
     ""country"": ""{ConnectedFlow:Country}""
}",,
4,Webservice,"Assert Response Code ",assertResponseCode,@201,,
5,Webservice,"Store JSON Element In DataSheet ",storeJSONelementInDataSheet,ConnectedFlow:CustID,$.id,
//6,*********************,,,,,
7,Webservice,"Set End Point ",setEndPoint,@http://localhost:3000/customers/{ConnectedFlow:CustID},,
8,Webservice,"Add Header ",addHeader,@Content-Type=application/json,,
9,Webservice,"POST Rest Request ",putRestRequest,"{     ""name"": ""{ConnectedFlow:NewName}"",         
     ""country"": ""{ConnectedFlow:Country}"" }",,
10,Webservice,"Assert Response Code ",assertResponseCode,@200,,
//11,*********************,,,,,
12,Webservice,"Set End Point ",setEndPoint,@http://localhost:3000/customers?id={ConnectedFlow:CustID},,
13,Webservice,"Add Header ",addHeader,@Content-Type=application/json,,
14,Webservice,"POST Rest Request ",getRestRequest,,,
15,Webservice,"Assert Response Code ",assertResponseCode,@200,,
16,Webservice,"Assert JSON Element Equals ",assertJSONelementEquals,ConnectedFlow:NewName,$.[0].name,
//17,*******************,,,,,
18,Webservice,"Set End Point ",setEndPoint,@http://localhost:3000/accounts,,
19,Webservice,"Add Header ",addHeader,@Content-Type=application/json,,
20,Webservice,"POST Rest Request ",postRestRequest,"{     ""accountnumber"": ""{ConnectedFlow:AccountNumber}"",     
     ""customerId"": ""{ConnectedFlow:CustID}""  
}",,
21,Webservice,"Assert Response Code ",assertResponseCode,@201,,
22,Webservice,"Store JSON Element In DataSheet ",storeJSONelementInDataSheet,ConnectedFlow:AccountID,$.id,
//23,*******************,,,,,
24,Webservice,"Set End Point ",setEndPoint,@http://localhost:3000/transactions,,
25,Webservice,"Add Header ",addHeader,@Content-Type=application/json,,
26,Webservice,"POST Rest Request ",postRestRequest,"{    ""accountId"": ""{ConnectedFlow:AccountID}"",     
     ""amount"": {ConnectedFlow:Amount},     
     ""date"": ""{ConnectedFlow:Date}"",     
     ""type"": ""{ConnectedFlow:Type}""   
}",,
27,Webservice,"Assert Response Code ",assertResponseCode,@201,,
28,Webservice,"Store JSON Element In DataSheet ",storeJSONelementInDataSheet,ConnectedFlow:TransactionID,$.id,
